id;job_id;link;title;extracted_at;time;place;description;employer;source
00eb17b0;~01272aeeda90a0f03d;http://www.upwork.com/jobs/~01272aeeda90a0f03d;Angular & NodeJS Web developer;2019-08-08 20:26:46.462407;2019-08-08T17:25:37+0000;United States;Medical website for different hospitals. Must have good knowledge of Hippa. Please provide your previous similar experience in this field.;;upwork
16fb176c;~01ed0f70d527020494;http://www.upwork.com/jobs/~01ed0f70d527020494;Angular-Front End Developer (5+ Years Experience);2019-08-08 20:26:46.464461;2019-08-08T17:20:43+0000;India;We're looking for an Angular & JavaScript expert who is familiar with debugging the code. - Adding some features to an existing app. - Code debugging - Frontend Expert - Knowledge of Git;;upwork
22edcc3c;~01a65422966e46a4fa;http://www.upwork.com/jobs/~01a65422966e46a4fa;Need .Net core, Angular developer;2019-08-08 20:26:46.469045;2019-08-08T16:34:19+0000;Canada;I want help for setup architecture of project and perfect output in my .netcore, angular project. I need help in Creating Class library, Controllers, Angular modules, API with authorized. Thanks.;;upwork
ebc35e51;~0170d28f230b27c31b;http://www.upwork.com/jobs/~0170d28f230b27c31b;Looking for senior HTML/CSS developer with angular experience;2019-08-08 20:26:46.472748;2019-08-08T16:29:12+0000;India;We have an angular app that is growing with more pages. We have a lot of css bugs in the existing pages and a lot of new pages to be built. We are looking for senior HTML/CSS developer with modern CSS skills. Angular experience helps.;;upwork
d6dc8723;~0163690ed7497bb6ee;http://www.upwork.com/jobs/~0163690ed7497bb6ee;Front-End Developer Angular 6+Ant.Design;2019-08-08 20:26:46.474438;2019-08-08T16:07:15+0000;Uzbekistan;Имеется REST API. Необходимо разработать SPA приложение на Angular 6+ на основе API и сверстаных макетов используя Ant.Design . Цена фиксировано так как проект большой, имеет больше 200 страниц за каждую страницу (верстка + соединение к api) Три типа страниц Сложные - 20$ Средние - 15$ Легкие - 12$ Интересно? отправлю дизайн 4 страницы, вы отверстаете используя Ant.Design и Angular (без соединение к api) демонстрационно, посмотрим если все окей контракт Ссылка на тестовую задачу: https://www.figma.com/file/p0JGPFZGu3jH42CD0ANv4z/%D0%A2%D0%B5%D1%81%D1%82%D0%BE%D0%B2%D0%BE%D0%B5-%D0%B7%D0%B0%D0%B4%D0%B0%D0%BD%D0%B8%D0%B5---%D0%9F%D0%B5%D1%80%D0%B2%D1%8B%D0%B9-%D1%8D%D1%82%D0%B0%D0%BF-%D0%B1%D1%80%D0%BE%D0%BD%D0%B8%D1%80%D0%BE%D0%B2%D0%B0%D0%BD%D0%B8%D1%8F?node-id=0%3A1 Тестовая задача оплачивается(60$) только если вы сделаете все в качестве, 100% по дизайну, используя Ant.Design. Вы не даёте нам код, пока мы не оплатим вам. Но вам нужно сделать сейчас без API, чтобы посмотреть вашу работу. Вы загрузите свою тестовую задачу на какой нибудь бесплатный сервер и отправите нам ссылку чтобы мы могли посмотреть вашу работу. После успешной тестовый задачи, мы оплатим вам и дальше контракт.;;upwork
42634f48;~0127da2cbdc300fa7c;http://www.upwork.com/jobs/~0127da2cbdc300fa7c;Developer needed for de-bugging Angular/PHP coding Issue with Headless CMS on Website;2019-08-08 20:26:46.478440;2019-08-08T15:44:51+0000;United States;Existing website is experiencing coding issues. It is displaying mark-down characters (###, __ -, etc) received from the Heedless CMS (Contentful) on the UI. We need the UI not to display the mark-down characters, ASAP. • Webserver: Nginx • Node.Js (Express) Framework • Angular Framework • Angular Js Website : https://www.gayNOLA.com Best example of markdown being displayed on the website: 1. Go to website 2. Scroll to see Main Navigation bar 3. Select EXPLORE 4. Select FESTIVALS 5. Select Southern Decadence 2019 6. See the Overview section;;upwork
549fbae4;~0145adc38756aa1756;http://www.upwork.com/jobs/~0145adc38756aa1756;Backend PHP Developer: Advertising Platform;2019-08-08 20:26:46.480076;2019-08-08T15:37:00+0000;Spain;We’re looking for an intermediate-senior backend developer to help us grow our advertising platform for brands and agencies: About us: monkeyflux.com is a start-up founded in November 2018. We use cutting-edge technologies to provide our clients the best solution on their marketing campaigns. Based in Madrid, Spain, we provide automatisation through our platform to automatically drive digital marketing campaigns getting best results possible. We work using cutting-edge technologies. The right candidate will have expertise in the following: - Wide experience on PHP, we use Symfony 4.3 version. - Expertise on distributed applications, we use microservices architecture. - Strong experience with large scale/high availability applications. - Strong understanding and experience in cloud technologies, especially in AWS environment. - Knowledge of professional software engineering best practices, design patterns, etc. - Strong knowledge writing automated tests using codeception - Used to participate in code reviews. - Working with agile methodologies before. - Fluent in English Preferred Technical Experience: - Symfony 4.3 - Angular 8 - Python 3 - MySQL - AWS Service While this is not required, would be nice to have: - Experience on Angular development, we use last Angular version, Angular 8. - Experience with python. - Experience with CI & CD environments and used to integrate automated tests and deploys. - Experience using docker on dev environment. - Experience with advertising APIs such as Google AdWords API, Google Ads API or Facebook Ads API. - Spanish language (not required, team speaks in english, but most of the team is from Spain). We are NOT looking for a team or anyone that is part of an agency. We are looking for someone to join our team.;;upwork
b2b61f09;~01a6c642c354e4939d;http://www.upwork.com/jobs/~01a6c642c354e4939d;CORE PHP , HTML developers, Android , iOS , Angular, React, Node, SASS, Java ,JavaScript and MongoDB;2019-08-08 20:26:46.481843;2019-08-08T15:17:37+0000;United States;Core PHP, Codeigniter, Laravel, ReactJs, React Native, Angular Js, Vue Js, Node Js, API Integration/Development, Vtiger, Wordpress, Joomla, Prestashop, e-commerce development, magento, Wordpress Plugin Development, android , iOS Website | Front-End | Mean-Stack | IOS | Android PHP | Ruby | iOS | Android | Full Stack (AngularJS, Node.JS, MongoDB) CORE PHP HTML CSS MY SQL WEB SERVICES IN CORE PHP AWS SHOPIFY , E-COMMERCE EXPERIENCE FOR WEB SITE DEVELOPMENT AND ANDROID AND IPHONE DEVELOPMENT;;upwork
720de33b;~01c047144cd0e8b131;http://www.upwork.com/jobs/~01c047144cd0e8b131;Seeking mobile app developer with experience in web redesign;2019-08-08 20:26:46.486676;2019-08-08T15:06:54+0000;United Kingdom;I am looking for an app developer to work on an idea I have for a social recommendation app for small businesses. I am looking for a reasonably-priced developer who would be willing to take future value of the venture as partial payment. I am embarking on this project with a friend, and we're both very passionate about this project.;;upwork
d35f84fd;~01cf6b390bb2a5b236;http://www.upwork.com/jobs/~01cf6b390bb2a5b236;Web-shop development, rework module Saleor or other;2019-08-08 20:26:46.488856;2019-08-08T14:53:42+0000;Croatia;We have: database of goods, calegories, subcategories, modul Saleor (Python) , mistake with parcing data. It is necessary to develop web-shop Italybrandsales.com (connection to payment aggregators, the notification letters, personal account for manager and client. Detailed technical task here https://docs.google.com/document/d/1RtNAXzziV6gu_s-FdlTJotNI2MrFVCtuBUbTB4OAtvI/edit?usp=sharing;;upwork
